"Source line","Department UUID","Survey reporting year","Row name","Proposed staff group (see blockers)","Proposed grade (see blockers)","Occupied WTE","Vacant WTE status","Original legacy answer","Canonical legacy answer","Prospective row action","Prospective Survey edge","Mapping issues","Provisional identity"
"650","e6eeef1a-cbb6-4471-977c-146673deae3e","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","5a6867984b9e240c2c6451ed029894af9b132d6fd690bb6c4bf23d8bf7c44bc5"
"651","e6eeef1a-cbb6-4471-977c-146673deae3e","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","d3b68620180a9e3676eb8eed73e23db4ba94c6ac1026dcd567f85603bcedea33"
"652","e6eeef1a-cbb6-4471-977c-146673deae3e","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","Yes","Yes","create","create","staff_group: canonical option write-path compatibility","224a66d0013688fbc49384bb029a2ca315404b281731a39ab7e1d7b69f08fec1"
"653","e6eeef1a-cbb6-4471-977c-146673deae3e","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","0.80","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","c8ff46009682d32917272108b2e15bb8318985f12eef1e7006bbf29be6093844"
"654","e6eeef1a-cbb6-4471-977c-146673deae3e","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","0.90","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","1fb34bb942d8e293b6fae7b673c283368eb840cac87a060fce31f35cbd0785de"
"655","e6eeef1a-cbb6-4471-977c-146673deae3e","2025/26","2025/26","Physician","Consultant","0.30","UNSET (not zero)","No","No","create","create","","726c1f8f78769535fc6a024afd588b85745082c69fa226f46732eb19afb1bd27"
"656","e6eeef1a-cbb6-4471-977c-146673deae3e","2025/26","2025/26","Clinical Scientist","Band 7","1.00","UNSET (not zero)","No","No","create","create","","913e870a46642e6db7b4766a448fdb4c6f0c291aba4b3aad0a7650e65868dbdd"
"657","e6eeef1a-cbb6-4471-977c-146673deae3e","2025/26","2025/26","Clinical Scientist","Band 8a","1.00","UNSET (not zero)","No","No","create","create","","6e2c074f70b9a7a9c15e78668b0919a13f4329478b6b0e244d4d3409ab4d6ec0"
"658","e6eeef1a-cbb6-4471-977c-146673deae3e","2025/26","2025/26","Clinical Scientist","Band 8b","0.50","UNSET (not zero)","No","No","create","create","","2b93c14d7c0b93177a80c520868af85980ff52fa35089448b158b496f074e37a"
"659","e6eeef1a-cbb6-4471-977c-146673deae3e","2025/26","2025/26","Clinical Scientist","Band 8d","0.85","UNSET (not zero)","No","No","create","create","","cab7ee327e11e81fe13f84f2e3da4761e3de106637e62bdc5f12642147c17170"
"660","e5ab5b90-9a97-4565-9397-c03615edb074","2025/26","2025/26","Physician","Consultant","0.70","UNSET (not zero)","No","No","create","create","","be7b4503f27236385f6fe625d5f2138640a0cac3bea869d6b59d28d3b42808dd"
"661","e5ab5b90-9a97-4565-9397-c03615edb074","2025/26","2025/26","Radiologist","Radionuclide Radiologist","0.30","UNSET (not zero)","No","No","create","create","","91b77e8a2b38560c36b71e6aceb0ba386b93c76852acae9cc150e91320075f31"
"662","e5ab5b90-9a97-4565-9397-c03615edb074","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8a","0.60","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","c4c02ef6dfce6d1fb5c54efc9a8152af810e9415849be85d7eb17307368e8c0e"
"663","e5ab5b90-9a97-4565-9397-c03615edb074","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","1.80","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","4885de50983f5927ee3ce32ae5b9853afa2d2004aa063e7fa30e9d2d0ac4ba46"
"664","e5ab5b90-9a97-4565-9397-c03615edb074","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","4.50","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","e24d6e759acc4e407ce8e2a4e47c90bebf66817a3aaf6f63f656bf6a6ad80393"
"665","e5ab5b90-9a97-4565-9397-c03615edb074","2025/26","2025/26","Clinical Scientist","Band 8a","1.20","UNSET (not zero)","No","No","create","create","","bbb895e08ffb01b65f8bdf2f79c20d37507df5a2d92f1dd9050e56e922c3831c"
"666","e5ab5b90-9a97-4565-9397-c03615edb074","2025/26","2025/26","Administrator/Clerical","Band 4","1.40","UNSET (not zero)","No","No","create","create","","564148e29d3634287cfafccc758633985ba5cbcbe603c54c78f1ef757a1a39e0"
"667","597ad4b9-23b3-4c21-bc91-e064c44c9420","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","083a07627777f317b1fc42dcb3313eb7d1e45e08c18d427b9edb3600ffdeec3c"
"668","597ad4b9-23b3-4c21-bc91-e064c44c9420","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","0.60","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","dc2243c29db3c791241cc7dec01ba2b4e91623688d88849a1892f6de60e7b30b"
"669","8696a3d8-b80b-4d9f-890f-08aa24ded0d5","2025/26","2025/26","Clinical Scientist","Band 7","2.80","UNSET (not zero)","No","No","create","create","","91c88310bdf47ed315ae71de2ef66ee2c1c4d8cb550fb42e6ca8493df0b13372"
"670","8696a3d8-b80b-4d9f-890f-08aa24ded0d5","2025/26","2025/26","Clinical Scientist","Band 8a","2.60","UNSET (not zero)","No","No","create","create","","d0c742545ff3b813d75214aa0e2ceea87faf11e2bbda7013abc17c00f4821a28"
"671","8696a3d8-b80b-4d9f-890f-08aa24ded0d5","2025/26","2025/26","Clinical Scientist","Band 8c","1.00","UNSET (not zero)","No","No","create","create","","121c04b98fe4d4b76e29459632aa9e9e6fefddad1a72f7f683cbce3a0e927a53"
"672","8696a3d8-b80b-4d9f-890f-08aa24ded0d5","2025/26","2025/26","Nurse","Band 7","2.00","UNSET (not zero)","No","No","create","create","","b5c83426500a14e42c175093ffe9c96fb6caa1bd510cf7ad40b599d1b016290b"
"673","8696a3d8-b80b-4d9f-890f-08aa24ded0d5","2025/26","2025/26","Nurse","Band 7","1.00","UNSET (not zero)","Yes","Yes","create","create","","bbdcf26ea637e1813cba7736c66cb1562b6784851fe323b71302d54e29cbbffe"
"674","8696a3d8-b80b-4d9f-890f-08aa24ded0d5","2025/26","2025/26","Nurse","Band 6","3.00","UNSET (not zero)","No","No","create","create","","f47d48df1aaa47bb791028115528bc55ee53181cf86a23dc6e4af66479b74b97"
"675","8696a3d8-b80b-4d9f-890f-08aa24ded0d5","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8b","2.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","e4c977e9b8b1e0d0726104285765315e792260b05943278f0a76fae54146e730"
"676","8696a3d8-b80b-4d9f-890f-08aa24ded0d5","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8a","2.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","975edbe6e0b391e17a928c6a5fa7c790a485c30285a34e77909e6ae9aa47429f"
"677","8696a3d8-b80b-4d9f-890f-08aa24ded0d5","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","3.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","05d0f82da9cb2d5b8f688eb56b88c361ad5abd76d1dfc0e7d3675dc06fdbf491"
"678","8696a3d8-b80b-4d9f-890f-08aa24ded0d5","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","Yes","Yes","create","create","staff_group: canonical option write-path compatibility","3de10ca6669a979628d56cc8632183601bcdab0790730fe3189e277618f371a8"
"679","8696a3d8-b80b-4d9f-890f-08aa24ded0d5","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","8.80","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","9189ef8d7c273764a074ec2a55c5477ea82ac70c4915a2a4d9872634982274f2"
"680","8696a3d8-b80b-4d9f-890f-08aa24ded0d5","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.80","UNSET (not zero)","Yes","Yes","create","create","staff_group: canonical option write-path compatibility","bb56f8a2b8161fc81c98a4c869f603a99753d69a61b127d22350213fd702e63a"
"681","8696a3d8-b80b-4d9f-890f-08aa24ded0d5","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 5","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","cb9e24a1f52f29922ed2870fbc42ccdb4afaafeaaa7a204ad8b12a37140279f1"
"682","8696a3d8-b80b-4d9f-890f-08aa24ded0d5","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 5","1.00","UNSET (not zero)","Yes","Yes","create","create","staff_group: canonical option write-path compatibility","7b0fc94227399e3c6272aa17d67babb042d230b941f4eca85f2b875a08243fa4"
"683","8696a3d8-b80b-4d9f-890f-08aa24ded0d5","2025/26","2025/26","Administrator/Clerical","Band 7","0.50","UNSET (not zero)","No","No","create","create","","c3fe16970f3994eb266297e7e794370745770edf169c0a0da38401c8ea594ea8"
"684","8696a3d8-b80b-4d9f-890f-08aa24ded0d5","2025/26","2025/26","Administrator/Clerical","Band 5","2.00","UNSET (not zero)","No","No","create","create","","493fc74773890a994525737955dbed077a0cae32bfd3a70ceea32298fffd786a"
"685","8696a3d8-b80b-4d9f-890f-08aa24ded0d5","2025/26","2025/26","Administrator/Clerical","Band 4","4.76","UNSET (not zero)","No","No","create","create","","e9a2d2a7911a747af624649f3c5a1893ec59775340b6bcc622665ec23803a08d"
"686","8696a3d8-b80b-4d9f-890f-08aa24ded0d5","2025/26","2025/26","Administrator/Clerical","Band 4","1.00","UNSET (not zero)","Yes","Yes","create","create","","9971a591a9fa459380404d9c30db243a6240a2a7698958e796253e821795a31a"
"687","8696a3d8-b80b-4d9f-890f-08aa24ded0d5","2025/26","2025/26","Administrator/Clerical","Band 3","4.00","UNSET (not zero)","No","No","create","create","","da21b3e44ef32a5ad8eeddb03df5929ff19ee028cc25e414a682fb6406c859e5"
"688","8696a3d8-b80b-4d9f-890f-08aa24ded0d5","2025/26","2025/26","Administrator/Clerical","Band 2","1.50","UNSET (not zero)","No","No","create","create","","c407175e09128395e511fa78467a238b038ea446193262433e0a85189cffde93"
"689","8696a3d8-b80b-4d9f-890f-08aa24ded0d5","2025/26","2025/26","Administrator/Clerical","Band 2","1.50","UNSET (not zero)","Yes","Yes","create","create","","d9b60ca58e1baaa377283e9188c80e62abb49f7166133be552a76a3b16711056"
"690","8696a3d8-b80b-4d9f-890f-08aa24ded0d5","2025/26","2025/26","Radiologist","Radionuclide Radiologist","2.00","UNSET (not zero)","No","No","create","create","","7832bdb89871cb925bc2bf2e8ae618ae907fa0f41a143e41142977276167133c"
"691","8696a3d8-b80b-4d9f-890f-08aa24ded0d5","2025/26","2025/26","Physician","Consultant","2.00","UNSET (not zero)","No","No","create","create","","914adf70567eab5f7890f06372be2ca98ec6f4736829c4155d935b322c44e77f"
"692","8696a3d8-b80b-4d9f-890f-08aa24ded0d5","2025/26","2025/26","Radiologist","Consultant – dual accredited","1.00","UNSET (not zero)","Yes","Yes","create","create","","9b617249f87c55fa27bcbcbfa8922219b00e72107e984dc73084fe8cc71c3890"
"693","f2963e6b-7d26-4737-bee4-ac035d0c5796","2025/26","2025/26","Physician","Consultant","8.00","UNSET (not zero)","No","No","create","create","","ec3a32e0415ad999d52c2637081dfd4b596a99ee7ae663350be0becc0765f073"
"694","6debb3a7-a9fa-4baf-81b7-9e369a5c3293","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","aeaeccee3917a3a6d4900285a4ef0057d7e6042293a84ca62eeb7c0e8068301d"
"695","6debb3a7-a9fa-4baf-81b7-9e369a5c3293","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8a","1.00","UNSET (not zero)","Yes","Yes","create","create","staff_group: canonical option write-path compatibility","fa183bafbdeccf045f07a6023e9c19017349d6fc9c62c0fc471ec59cb7a29c18"
"696","6debb3a7-a9fa-4baf-81b7-9e369a5c3293","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 8a","0.67","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","20c939dcadacc055e5186e2d83e52616675748af77cac0e9fa477378172e71dc"
"697","26b7310f-d87c-4030-a5c1-12d7e4e35a03","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 7","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","0d8446933bc753c3f9209dbb03c3da8bebe58c8231e4f8a37dcbc6c004f8ee96"
"698","26b7310f-d87c-4030-a5c1-12d7e4e35a03","2025/26","2025/26","Clinical Scientist","Band 7","1.00","UNSET (not zero)","No","No","create","create","","7f93c62f7f48a198c2733b3cded866a26868b09856f5a734f7984a1b61c127b4"
"699","763730e2-0f7b-4fbb-acfd-910d87cbdfe1","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 8a","1.00","UNSET (not zero)","","No","create","create","staff_group: canonical option write-path compatibility","b4a20bfde6739989358052e99d235ce2fdc718df633cff2171bdc4b5a167a012"
"700","1874a218-ecdc-42e4-98b3-87f4e7ac6761","2025/26","2025/26","Clinical Scientist","Band 8a","1.00","UNSET (not zero)","No","No","create","create","","b5d7de61827901023b76cccab0d72390c84732559b921885281fa1405e25ca65"
"701","1874a218-ecdc-42e4-98b3-87f4e7ac6761","2025/26","2025/26","Clinical Scientist","Band 8a","1.00","UNSET (not zero)","No","No","create","create","","8b7fbb7f57fa7c2f48c9d7f5601a30c533cd1052c513e3057dbc1a829fa7e636"
"702","1874a218-ecdc-42e4-98b3-87f4e7ac6761","2025/26","2025/26","Clinical Scientist","Band 8c","1.00","UNSET (not zero)","No","No","create","create","","42a21544190cce080d9467fb02bfdfc6c325141e5efe6c12173234efd71d862b"
"703","1874a218-ecdc-42e4-98b3-87f4e7ac6761","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 8a","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","ed67314520cbafbc520174897706434dc028cce01484464d88e7b737d57b2db3"
"704","1874a218-ecdc-42e4-98b3-87f4e7ac6761","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","89dabba650bd402d377d69f8f182c38888d74fe4283b6da41421af4050b891d6"
"705","1874a218-ecdc-42e4-98b3-87f4e7ac6761","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","81c624e3abcca2ede5dc900758f978a7178703a44731b7c43700e3d2759fb594"
"706","1874a218-ecdc-42e4-98b3-87f4e7ac6761","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","20b440ca1cc0ca53af5b1e5e9daf661bf46db29960b44ffb22b93fd2c4bbb770"
"707","1874a218-ecdc-42e4-98b3-87f4e7ac6761","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","1.00","UNSET (not zero)","Yes","Yes","create","create","staff_group: canonical option write-path compatibility","cdb021a4bab0e04be14c4823a43fdc59f3ce291d9934e05f0ddc2e69f138ce15"
"708","1874a218-ecdc-42e4-98b3-87f4e7ac6761","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","0.60","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","6f860681fa0d3f7f4c71507bc131e05f1d00ea84be122389d18c896ea6b157ee"
"709","1874a218-ecdc-42e4-98b3-87f4e7ac6761","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","0.40","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","67d93cde1a340305dace9c7d3b66785e073000160a50cd5a36ed51d721510cec"
"710","1874a218-ecdc-42e4-98b3-87f4e7ac6761","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","0.40","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","331ca39ef713a8e532d51f3b78f44f3dc5af85761f38507c453132d5fe3a98b1"
"711","1874a218-ecdc-42e4-98b3-87f4e7ac6761","2025/26","2025/26","Assistant Practitioner ","Band 4","1.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","a9587eb783943fd7924134ec329bf0b6175165fec1a079564231b2b66e29b9d3"
"712","1874a218-ecdc-42e4-98b3-87f4e7ac6761","2025/26","2025/26","Assistant Practitioner ","Band 4","0.40","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","5754a961a7ada3a625bacefd7d9986a693788b44e287b48a4bfa02314369d908"
"713","1874a218-ecdc-42e4-98b3-87f4e7ac6761","2025/26","2025/26","Assistant Practitioner ","Band 4","0.60","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","ede39dcf3f1770ed90aaa80ffb83d3b05e33b1ff48efe2cec3208a77e067906b"
"714","44a331f4-7cff-4c12-ad3e-a699a37a153d","2025/26","2025/26","Administrator/Clerical","Band 4","0.00","UNSET (not zero)","No","No","create","create","","32bfe8f3edb402eb70c8bc88bf5041d506f96832d8d4b89af872d03917688788"
"715","44a331f4-7cff-4c12-ad3e-a699a37a153d","2025/26","2025/26","HCA/Imaging Assistant","Band 3","0.00","UNSET (not zero)","No","No","create","create","","1ba8ebe83b79b7ed809868a21b6510f11d46dc4586d17c27fd65a7f78d248ba6"
"716","44a331f4-7cff-4c12-ad3e-a699a37a153d","2025/26","2025/26","Physician","Consultant","1.00","UNSET (not zero)","No","No","create","create","","d3f39d87054bd5fc724abed9be142af8d5ea51fc953c5ce0f3b7a552bb67c50f"
"717","44a331f4-7cff-4c12-ad3e-a699a37a153d","2025/26","2025/26","Clinical Practitioner – Technologist ","Band 6","0.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","ad08fcf3ea9203b27387b126ed0dc290f0d168f4ffaf8490ad080b71ff64dffe"
"718","44a331f4-7cff-4c12-ad3e-a699a37a153d","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 7","2.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","e96942b52003b66850ef93f91df584782477946b698784240a4e8904a31b0a8b"
"719","44a331f4-7cff-4c12-ad3e-a699a37a153d","2025/26","2025/26","Radiologist","Registrar/Specialty trainee","1.00","UNSET (not zero)","No","No","create","create","","cd87785334f58bbb88f44bbd6b34157bd53bf80708a4b381935802156df317b6"
"720","44a331f4-7cff-4c12-ad3e-a699a37a153d","2025/26","2025/26","Clinical Practitioner – Radiographer ","Band 6","6.00","UNSET (not zero)","No","No","create","create","staff_group: canonical option write-path compatibility","f074b6a644250f47c6266064459463373441827ed0bc498d1212fd1393f87346"
